year,survey,species_code,stratum,hauljoin,sex,length,age,lat_st,long_st
2013,47,21740,141,-10539,2,180,1,59.586600000000004,-140.43725
2013,47,21740,141,-10539,2,450,3,59.586600000000004,-140.43725
2013,47,21740,141,-10539,1,180,1,59.586600000000004,-140.43725
2013,47,21740,141,-10539,1,340,3,59.586600000000004,-140.43725
2013,47,21740,141,-10539,1,200,1,59.586600000000004,-140.43725
2013,47,21740,141,-10539,1,390,3,59.586600000000004,-140.43725
2013,47,21740,141,-10539,1,160,1,59.586600000000004,-140.43725
2013,47,21740,142,-10540,2,160,1,59.35136,-140.00517
2013,47,21740,142,-10540,2,170,1,59.35136,-140.00517
2013,47,21740,142,-10540,2,190,1,59.35136,-140.00517
2013,47,21740,142,-10540,1,200,1,59.35136,-140.00517
2013,47,21740,142,-10540,1,180,1,59.35136,-140.00517
2013,47,21740,142,-10540,1,180,1,59.35136,-140.00517
2013,47,21740,142,-10540,1,190,1,59.35136,-140.00517
2013,47,21740,142,-10540,1,180,1,59.35136,-140.00517
2013,47,21740,142,-10540,1,160,1,59.35136,-140.00517
2013,47,21740,142,-10540,1,180,1,59.35136,-140.00517
2013,47,21740,142,-10541,2,180,1,59.1906,-140.01611
2013,47,21740,142,-10541,2,160,1,59.1906,-140.01611
2013,47,21740,142,-10541,2,200,1,59.1906,-140.01611
2013,47,21740,142,-10541,2,160,1,59.1906,-140.01611
2013,47,21740,142,-10541,2,180,1,59.1906,-140.01611
2013,47,21740,142,-10541,1,180,1,59.1906,-140.01611
2013,47,21740,142,-10541,1,160,1,59.1906,-140.01611
2013,47,21740,142,-10541,1,160,1,59.1906,-140.01611
2013,47,21740,142,-10541,1,180,1,59.1906,-140.01611
2013,47,21740,142,-10541,1,180,1,59.1906,-140.01611
2013,47,21740,143,-10546,1,170,1,58.448429999999995,-138.29931
2013,47,21740,143,-10546,1,210,1,58.448429999999995,-138.29931
2013,47,21740,143,-10546,1,170,1,58.448429999999995,-138.29931
2013,47,21740,143,-10546,1,180,1,58.448429999999995,-138.29931
2013,47,21740,143,-10546,1,200,1,58.448429999999995,-138.29931
2013,47,21740,143,-10546,1,190,1,58.448429999999995,-138.29931
2013,47,21740,143,-10546,2,190,1,58.448429999999995,-138.29931
2013,47,21740,143,-10546,2,190,1,58.448429999999995,-138.29931
2013,47,21740,143,-10546,2,180,1,58.448429999999995,-138.29931
2013,47,21740,143,-10546,2,200,1,58.448429999999995,-138.29931
2013,47,21740,111,-9803,2,580,6,54.47743,-160.19432
2013,47,21740,111,-9803,2,570,NA,54.47743,-160.19432
2013,47,21740,111,-9803,2,540,5,54.47743,-160.19432
2013,47,21740,111,-9803,2,560,6,54.47743,-160.19432
2013,47,21740,111,-9803,2,560,7,54.47743,-160.19432
2013,47,21740,111,-9803,2,570,5,54.47743,-160.19432
2013,47,21740,111,-9803,2,140,1,54.47743,-160.19432
2013,47,21740,111,-9803,2,630,10,54.47743,-160.19432
2013,47,21740,111,-9803,1,550,5,54.47743,-160.19432
2013,47,21740,111,-9803,1,580,8,54.47743,-160.19432
2013,47,21740,110,-9804,2,500,4,54.57533,-160.41992
2013,47,21740,110,-9804,2,590,9,54.57533,-160.41992
2013,47,21740,110,-9804,2,580,8,54.57533,-160.41992
2013,47,21740,110,-9804,2,590,6,54.57533,-160.41992
2013,47,21740,110,-9804,2,650,8,54.57533,-160.41992
2013,47,21740,110,-9804,1,560,12,54.57533,-160.41992
2013,47,21740,110,-9804,1,600,8,54.57533,-160.41992
2013,47,21740,110,-9804,1,140,1,54.57533,-160.41992
2013,47,21740,110,-9804,1,540,7,54.57533,-160.41992
2013,47,21740,110,-9804,1,590,6,54.57533,-160.41992
2013,47,21740,10,-9761,1,150,1,53.68879,-165.94443
2013,47,21740,10,-9761,1,170,1,53.68879,-165.94443
2013,47,21740,10,-9761,1,170,1,53.68879,-165.94443
2013,47,21740,10,-9761,1,170,1,53.68879,-165.94443
2013,47,21740,10,-9761,1,170,1,53.68879,-165.94443
2013,47,21740,10,-9761,1,140,1,53.68879,-165.94443
2013,47,21740,10,-9761,1,130,1,53.68879,-165.94443
2013,47,21740,10,-9761,2,170,1,53.68879,-165.94443
2013,47,21740,10,-9761,2,150,1,53.68879,-165.94443
2013,47,21740,10,-9761,2,140,1,53.68879,-165.94443
2013,47,21740,111,-9763,2,570,8,53.74863,-165.22824
2013,47,21740,111,-9763,2,670,NA,53.74863,-165.22824
2013,47,21740,111,-9763,2,540,6,53.74863,-165.22824
2013,47,21740,111,-9763,2,310,2,53.74863,-165.22824
2013,47,21740,111,-9763,2,170,1,53.74863,-165.22824
2013,47,21740,111,-9763,1,570,8,53.74863,-165.22824
2013,47,21740,111,-9763,1,530,8,53.74863,-165.22824
2013,47,21740,111,-9763,1,160,1,53.74863,-165.22824
2013,47,21740,111,-9763,1,170,1,53.74863,-165.22824
2013,47,21740,111,-9763,1,170,1,53.74863,-165.22824
2013,47,21740,11,-9768,2,140,1,54.10051,-164.70655
2013,47,21740,11,-9768,2,160,1,54.10051,-164.70655
2013,47,21740,11,-9768,2,140,1,54.10051,-164.70655
2013,47,21740,11,-9768,2,150,1,54.10051,-164.70655
2013,47,21740,11,-9768,2,150,1,54.10051,-164.70655
2013,47,21740,11,-9768,1,150,1,54.10051,-164.70655
2013,47,21740,11,-9768,1,150,1,54.10051,-164.70655
2013,47,21740,11,-9787,1,570,7,54.2353,-161.64965999999998
2013,47,21740,11,-9787,1,540,6,54.2353,-161.64965999999998
2013,47,21740,11,-9787,1,540,6,54.2353,-161.64965999999998
2013,47,21740,11,-9787,1,520,8,54.2353,-161.64965999999998
2013,47,21740,11,-9787,1,540,8,54.2353,-161.64965999999998
2013,47,21740,11,-9787,1,550,NA,54.2353,-161.64965999999998
2013,47,21740,11,-9787,1,640,9,54.2353,-161.64965999999998
2013,47,21740,11,-9787,2,620,8,54.2353,-161.64965999999998
2013,47,21740,11,-9787,2,570,7,54.2353,-161.64965999999998
2013,47,21740,11,-9787,2,620,7,54.2353,-161.64965999999998
2013,47,21740,210,-9793,2,530,6,54.28503,-161.21635
2013,47,21740,210,-9793,2,520,6,54.28503,-161.21635
2013,47,21740,210,-9793,2,710,12,54.28503,-161.21635
2013,47,21740,210,-9793,2,530,5,54.28503,-161.21635
2013,47,21740,210,-9793,2,540,7,54.28503,-161.21635
2013,47,21740,210,-9793,2,620,8,54.28503,-161.21635
2013,47,21740,13,-9806,3,130,1,54.94732,-159.74387
2013,47,21740,13,-9806,3,130,1,54.94732,-159.74387
2013,47,21740,13,-9806,3,120,1,54.94732,-159.74387
2013,47,21740,13,-9806,2,140,1,54.94732,-159.74387
2013,47,21740,13,-9806,2,130,1,54.94732,-159.74387
2013,47,21740,13,-9806,2,130,1,54.94732,-159.74387
2013,47,21740,13,-9806,2,130,1,54.94732,-159.74387
2013,47,21740,13,-9806,2,130,1,54.94732,-159.74387
2013,47,21740,13,-9806,1,150,1,54.94732,-159.74387
2013,47,21740,13,-9806,1,130,1,54.94732,-159.74387
2013,47,21740,13,-9807,1,640,7,54.94741,-160.57522
2013,47,21740,13,-9807,1,530,5,54.94741,-160.57522
2013,47,21740,13,-9807,1,570,8,54.94741,-160.57522
2013,47,21740,13,-9807,1,610,7,54.94741,-160.57522
2013,47,21740,13,-9807,1,590,7,54.94741,-160.57522
2013,47,21740,13,-9807,1,570,8,54.94741,-160.57522
2013,47,21740,13,-9807,1,570,8,54.94741,-160.57522
2013,47,21740,13,-9807,1,570,8,54.94741,-160.57522
2013,47,21740,13,-9807,1,560,7,54.94741,-160.57522
2013,47,21740,13,-9807,1,670,7,54.94741,-160.57522
2013,47,21740,13,-9820,1,420,4,54.93776,-161.46478
2013,47,21740,13,-9820,1,580,7,54.93776,-161.46478
2013,47,21740,13,-9820,1,560,8,54.93776,-161.46478
2013,47,21740,13,-9820,1,580,9,54.93776,-161.46478
2013,47,21740,13,-9820,1,480,5,54.93776,-161.46478
2013,47,21740,13,-9820,1,600,7,54.93776,-161.46478
2013,47,21740,13,-9820,1,590,8,54.93776,-161.46478
2013,47,21740,13,-9820,1,490,4,54.93776,-161.46478
2013,47,21740,13,-9820,1,520,7,54.93776,-161.46478
2013,47,21740,13,-9820,1,480,4,54.93776,-161.46478
2013,47,21740,13,-9821,1,150,1,55.24426,-161.13932
2013,47,21740,13,-9821,1,130,1,55.24426,-161.13932
2013,47,21740,13,-9821,1,140,1,55.24426,-161.13932
2013,47,21740,13,-9821,1,140,1,55.24426,-161.13932
2013,47,21740,13,-9821,1,140,1,55.24426,-161.13932
2013,47,21740,13,-9821,2,150,1,55.24426,-161.13932
2013,47,21740,13,-9821,2,140,1,55.24426,-161.13932
2013,47,21740,13,-9821,2,150,1,55.24426,-161.13932
2013,47,21740,13,-9821,2,150,1,55.24426,-161.13932
2013,47,21740,13,-9821,2,130,1,55.24426,-161.13932
2013,47,21740,112,-9824,1,570,8,55.34656,-159.24778
2013,47,21740,112,-9824,1,430,4,55.34656,-159.24778
2013,47,21740,112,-9824,1,120,1,55.34656,-159.24778
2013,47,21740,112,-9824,1,500,5,55.34656,-159.24778
2013,47,21740,112,-9824,1,140,1,55.34656,-159.24778
2013,47,21740,112,-9824,1,360,2,55.34656,-159.24778
2013,47,21740,112,-9824,1,140,1,55.34656,-159.24778
2013,47,21740,112,-9824,2,350,2,55.34656,-159.24778
2013,47,21740,112,-9824,1,120,1,55.34656,-159.24778
2013,47,21740,112,-9824,2,140,1,55.34656,-159.24778
2013,47,21740,112,-9825,1,380,3,55.4635,-159.59897
2013,47,21740,112,-9825,1,510,5,55.4635,-159.59897
2013,47,21740,112,-9825,1,500,5,55.4635,-159.59897
2013,47,21740,112,-9825,1,130,1,55.4635,-159.59897
2013,47,21740,112,-9825,1,130,1,55.4635,-159.59897
2013,47,21740,112,-9825,1,140,1,55.4635,-159.59897
2013,47,21740,112,-9825,1,120,1,55.4635,-159.59897
2013,47,21740,112,-9825,2,600,10,55.4635,-159.59897
2013,47,21740,112,-9825,2,530,4,55.4635,-159.59897
2013,47,21740,112,-9825,2,130,1,55.4635,-159.59897
2013,47,21740,12,-9826,2,120,1,55.54974,-159.69422
2013,47,21740,12,-9826,2,140,1,55.54974,-159.69422
2013,47,21740,12,-9826,2,130,1,55.54974,-159.69422
2013,47,21740,12,-9826,2,120,1,55.54974,-159.69422
2013,47,21740,12,-9826,2,130,1,55.54974,-159.69422
2013,47,21740,12,-9826,2,140,1,55.54974,-159.69422
2013,47,21740,12,-9826,1,130,1,55.54974,-159.69422
2013,47,21740,12,-9826,1,140,1,55.54974,-159.69422
2013,47,21740,12,-9826,1,120,1,55.54974,-159.69422
2013,47,21740,12,-9826,1,130,1,55.54974,-159.69422
2013,47,21740,12,-9827,2,550,7,55.668389999999995,-159.74647
2013,47,21740,12,-9827,2,590,8,55.668389999999995,-159.74647
2013,47,21740,12,-9827,2,450,4,55.668389999999995,-159.74647
2013,47,21740,12,-9827,2,600,8,55.668389999999995,-159.74647
2013,47,21740,12,-9827,2,620,7,55.668389999999995,-159.74647
2013,47,21740,12,-9827,2,590,7,55.668389999999995,-159.74647
2013,47,21740,12,-9827,2,520,5,55.668389999999995,-159.74647
2013,47,21740,12,-9827,1,640,7,55.668389999999995,-159.74647
2013,47,21740,12,-9827,1,500,5,55.668389999999995,-159.74647
2013,47,21740,12,-9827,1,560,7,55.668389999999995,-159.74647
2013,47,21740,133,-10506,2,200,1,59.08925,-150.28376
2013,47,21740,133,-10506,2,390,4,59.08925,-150.28376
2013,47,21740,133,-10506,2,170,1,59.08925,-150.28376
2013,47,21740,133,-10506,2,180,1,59.08925,-150.28376
2013,47,21740,133,-10506,1,410,4,59.08925,-150.28376
2013,47,21740,133,-10506,1,190,1,59.08925,-150.28376
2013,47,21740,133,-10506,1,470,5,59.08925,-150.28376
2013,47,21740,133,-10506,1,200,1,59.08925,-150.28376
2013,47,21740,133,-10506,2,210,1,59.08925,-150.28376
2013,47,21740,133,-10506,2,180,1,59.08925,-150.28376
2013,47,21740,131,-10507,1,190,1,58.93879,-150.53732
2013,47,21740,131,-10507,1,180,1,58.93879,-150.53732
2013,47,21740,131,-10507,1,150,1,58.93879,-150.53732
2013,47,21740,131,-10507,2,190,1,58.93879,-150.53732
2013,47,21740,131,-10507,2,170,1,58.93879,-150.53732
2013,47,21740,131,-10507,2,180,1,58.93879,-150.53732
2013,47,21740,131,-10507,2,180,1,58.93879,-150.53732
2013,47,21740,131,-10507,2,180,1,58.93879,-150.53732
2013,47,21740,131,-10507,2,160,1,58.93879,-150.53732
2013,47,21740,131,-10507,2,160,1,58.93879,-150.53732
2013,47,21740,20,-9828,1,590,7,55.912800000000004,-158.88876
2013,47,21740,20,-9828,1,540,6,55.912800000000004,-158.88876
2013,47,21740,20,-9828,1,150,1,55.912800000000004,-158.88876
2013,47,21740,20,-9828,1,110,1,55.912800000000004,-158.88876
2013,47,21740,20,-9828,1,120,1,55.912800000000004,-158.88876
2013,47,21740,20,-9828,1,140,1,55.912800000000004,-158.88876
2013,47,21740,20,-9828,1,130,1,55.912800000000004,-158.88876
2013,47,21740,20,-9828,2,560,5,55.912800000000004,-158.88876
2013,47,21740,20,-9828,2,150,1,55.912800000000004,-158.88876
2013,47,21740,20,-9828,2,130,1,55.912800000000004,-158.88876
2013,47,21740,20,-9839,1,120,1,55.94119,-158.05534
2013,47,21740,20,-9839,1,120,1,55.94119,-158.05534
2013,47,21740,20,-9839,2,120,1,55.94119,-158.05534
2013,47,21740,20,-9839,2,110,1,55.94119,-158.05534
2013,47,21740,20,-9839,2,120,1,55.94119,-158.05534
2013,47,21740,20,-9839,2,120,1,55.94119,-158.05534
2013,47,21740,20,-9839,2,130,1,55.94119,-158.05534
2013,47,21740,20,-9839,2,120,1,55.94119,-158.05534
2013,47,21740,20,-9839,2,120,1,55.94119,-158.05534
2013,47,21740,20,-9839,2,120,1,55.94119,-158.05534
2013,47,21740,20,-9840,2,600,7,56.046189999999996,-158.14424
2013,47,21740,20,-9840,2,540,6,56.046189999999996,-158.14424
2013,47,21740,20,-9840,2,580,7,56.046189999999996,-158.14424
2013,47,21740,20,-9840,2,520,5,56.046189999999996,-158.14424
2013,47,21740,20,-9840,2,590,6,56.046189999999996,-158.14424
2013,47,21740,20,-9840,1,570,7,56.046189999999996,-158.14424
2013,47,21740,20,-9840,1,560,7,56.046189999999996,-158.14424
2013,47,21740,20,-9840,1,560,7,56.046189999999996,-158.14424
2013,47,21740,20,-9840,1,530,6,56.046189999999996,-158.14424
2013,47,21740,20,-9840,1,130,1,56.046189999999996,-158.14424
2013,47,21740,120,-9841,1,550,4,56.199819999999995,-158.05468
2013,47,21740,120,-9841,1,560,6,56.199819999999995,-158.05468
2013,47,21740,120,-9841,1,620,8,56.199819999999995,-158.05468
2013,47,21740,120,-9841,1,550,7,56.199819999999995,-158.05468
2013,47,21740,120,-9841,1,560,8,56.199819999999995,-158.05468
2013,47,21740,120,-9841,1,560,7,56.199819999999995,-158.05468
2013,47,21740,120,-9841,2,530,5,56.199819999999995,-158.05468
2013,47,21740,120,-9841,2,570,7,56.199819999999995,-158.05468
2013,47,21740,120,-9841,2,560,5,56.199819999999995,-158.05468
2013,47,21740,120,-9841,2,650,7,56.199819999999995,-158.05468
2013,47,21740,250,-10554,1,430,3,57.1779,-136.19976
2013,47,21740,250,-10554,1,390,4,57.1779,-136.19976
2013,47,21740,250,-10554,1,500,5,57.1779,-136.19976
2013,47,21740,250,-10554,1,370,3,57.1779,-136.19976
2013,47,21740,250,-10554,1,460,4,57.1779,-136.19976
2013,47,21740,250,-10554,2,560,5,57.1779,-136.19976
2013,47,21740,250,-10554,2,580,7,57.1779,-136.19976
2013,47,21740,250,-10554,2,430,4,57.1779,-136.19976
2013,47,21740,250,-10554,2,540,4,57.1779,-136.19976
2013,47,21740,250,-10554,2,540,4,57.1779,-136.19976
2013,47,21740,250,-10555,2,440,4,56.686279999999996,-135.82422
2013,47,21740,250,-10555,2,530,5,56.686279999999996,-135.82422
2013,47,21740,250,-10555,2,490,4,56.686279999999996,-135.82422
2013,47,21740,250,-10555,2,520,5,56.686279999999996,-135.82422
2013,47,21740,250,-10555,2,520,6,56.686279999999996,-135.82422
2013,47,21740,250,-10555,1,480,5,56.686279999999996,-135.82422
2013,47,21740,250,-10555,1,480,5,56.686279999999996,-135.82422
2013,47,21740,250,-10555,1,470,4,56.686279999999996,-135.82422
2013,47,21740,250,-10555,1,470,5,56.686279999999996,-135.82422
2013,47,21740,250,-10555,1,480,4,56.686279999999996,-135.82422
2013,47,21740,150,-10556,1,190,1,56.92514,-135.70202
2013,47,21740,150,-10556,1,360,3,56.92514,-135.70202
2013,47,21740,150,-10556,1,220,1,56.92514,-135.70202
2013,47,21740,150,-10556,2,320,2,56.92514,-135.70202
2013,47,21740,150,-10556,2,220,1,56.92514,-135.70202
2013,47,21740,150,-10556,2,400,3,56.92514,-135.70202
2013,47,21740,150,-10556,2,190,1,56.92514,-135.70202
2013,47,21740,150,-10556,2,440,3,56.92514,-135.70202
2013,47,21740,150,-10556,2,240,1,56.92514,-135.70202
2013,47,21740,150,-10556,2,200,1,56.92514,-135.70202
2013,47,21740,150,-10557,1,520,6,56.56333,-135.66895
2013,47,21740,150,-10557,1,450,3,56.56333,-135.66895
2013,47,21740,150,-10557,1,450,4,56.56333,-135.66895
2013,47,21740,150,-10557,1,440,4,56.56333,-135.66895
2013,47,21740,150,-10557,1,240,1,56.56333,-135.66895
2013,47,21740,150,-10557,2,400,5,56.56333,-135.66895
2013,47,21740,150,-10557,2,520,5,56.56333,-135.66895
2013,47,21740,150,-10557,2,420,3,56.56333,-135.66895
2013,47,21740,150,-10557,2,220,1,56.56333,-135.66895
2013,47,21740,150,-10557,2,380,3,56.56333,-135.66895
2013,47,21740,20,-9842,2,700,11,56.332789999999996,-158.30353
2013,47,21740,20,-9842,2,650,8,56.332789999999996,-158.30353
2013,47,21740,20,-9842,2,640,7,56.332789999999996,-158.30353
2013,47,21740,20,-9842,1,630,9,56.332789999999996,-158.30353
2013,47,21740,20,-9842,1,660,8,56.332789999999996,-158.30353
2013,47,21740,20,-9842,1,640,7,56.332789999999996,-158.30353
2013,47,21740,20,-9842,1,140,1,56.332789999999996,-158.30353
2013,47,21740,20,-9842,1,650,8,56.332789999999996,-158.30353
2013,47,21740,20,-9842,1,140,1,56.332789999999996,-158.30353
2013,47,21740,20,-9842,1,620,7,56.332789999999996,-158.30353
2013,47,21740,21,-9843,1,130,1,55.547259999999994,-156.78944
2013,47,21740,21,-9843,1,120,1,55.547259999999994,-156.78944
2013,47,21740,21,-9843,1,140,1,55.547259999999994,-156.78944
2013,47,21740,21,-9843,1,140,1,55.547259999999994,-156.78944
2013,47,21740,21,-9843,1,140,1,55.547259999999994,-156.78944
2013,47,21740,21,-9843,1,130,1,55.547259999999994,-156.78944
2013,47,21740,21,-9843,2,150,1,55.547259999999994,-156.78944
2013,47,21740,21,-9843,2,130,1,55.547259999999994,-156.78944
2013,47,21740,21,-9843,2,130,1,55.547259999999994,-156.78944
2013,47,21740,21,-9843,2,150,1,55.547259999999994,-156.78944
2013,47,21740,21,-9844,1,120,1,55.46749,-157.35192999999998
2013,47,21740,21,-9844,1,130,1,55.46749,-157.35192999999998
2013,47,21740,21,-9844,1,130,1,55.46749,-157.35192999999998
2013,47,21740,21,-9844,1,130,1,55.46749,-157.35192999999998
2013,47,21740,21,-9844,1,140,1,55.46749,-157.35192999999998
2013,47,21740,21,-9844,1,140,1,55.46749,-157.35192999999998
2013,47,21740,21,-9844,1,130,1,55.46749,-157.35192999999998
2013,47,21740,21,-9844,2,140,1,55.46749,-157.35192999999998
2013,47,21740,21,-9844,2,120,1,55.46749,-157.35192999999998
2013,47,21740,21,-9844,2,150,1,55.46749,-157.35192999999998
2013,47,21740,21,-9845,1,110,1,55.56328,-157.20628
2013,47,21740,21,-9845,1,130,1,55.56328,-157.20628
2013,47,21740,21,-9845,1,150,1,55.56328,-157.20628
2013,47,21740,21,-9845,1,130,1,55.56328,-157.20628
2013,47,21740,21,-9845,1,130,1,55.56328,-157.20628
2013,47,21740,21,-9845,1,140,1,55.56328,-157.20628
2013,47,21740,21,-9845,1,130,1,55.56328,-157.20628
2013,47,21740,21,-9845,2,130,1,55.56328,-157.20628
2013,47,21740,21,-9845,2,140,1,55.56328,-157.20628
2013,47,21740,21,-9845,2,120,1,55.56328,-157.20628
2013,47,21740,21,-9846,1,130,1,55.60008,-157.28093
2013,47,21740,21,-9846,1,120,1,55.60008,-157.28093
2013,47,21740,21,-9846,1,130,1,55.60008,-157.28093
2013,47,21740,21,-9846,1,110,1,55.60008,-157.28093
2013,47,21740,21,-9846,1,120,1,55.60008,-157.28093
2013,47,21740,21,-9846,1,130,1,55.60008,-157.28093
2013,47,21740,21,-9846,2,120,1,55.60008,-157.28093
2013,47,21740,21,-9846,2,140,1,55.60008,-157.28093
2013,47,21740,21,-9846,2,130,1,55.60008,-157.28093
2013,47,21740,21,-9846,2,120,1,55.60008,-157.28093
2013,47,21740,11,-9768,1,140,1,54.10051,-164.70655
2013,47,21740,11,-9768,1,150,1,54.10051,-164.70655
2013,47,21740,11,-9768,1,140,1,54.10051,-164.70655
2013,47,21740,11,-9771,2,170,1,54.38681,-164.30320999999998
2013,47,21740,11,-9771,2,140,1,54.38681,-164.30320999999998
2013,47,21740,11,-9771,2,140,1,54.38681,-164.30320999999998
2013,47,21740,11,-9771,1,140,1,54.38681,-164.30320999999998
2013,47,21740,11,-9771,1,140,1,54.38681,-164.30320999999998
2013,47,21740,11,-9771,1,140,1,54.38681,-164.30320999999998
2013,47,21740,11,-9771,1,150,1,54.38681,-164.30320999999998
2013,47,21740,11,-9771,1,140,1,54.38681,-164.30320999999998
2013,47,21740,11,-9771,1,150,1,54.38681,-164.30320999999998
2013,47,21740,11,-9771,1,120,1,54.38681,-164.30320999999998
2013,47,21740,11,-9772,1,140,1,54.462379999999996,-163.63089
2013,47,21740,11,-9772,1,160,1,54.462379999999996,-163.63089
2013,47,21740,11,-9772,1,140,1,54.462379999999996,-163.63089
2013,47,21740,11,-9772,1,150,1,54.462379999999996,-163.63089
2013,47,21740,11,-9772,1,130,1,54.462379999999996,-163.63089
2013,47,21740,11,-9772,1,140,1,54.462379999999996,-163.63089
2013,47,21740,11,-9772,2,130,1,54.462379999999996,-163.63089
2013,47,21740,11,-9772,2,150,1,54.462379999999996,-163.63089
2013,47,21740,11,-9772,2,120,1,54.462379999999996,-163.63089
2013,47,21740,11,-9772,2,150,1,54.462379999999996,-163.63089
2013,47,21740,11,-9773,1,560,7,54.6381,-163.14552
2013,47,21740,11,-9773,1,590,7,54.6381,-163.14552
2013,47,21740,11,-9773,1,580,7,54.6381,-163.14552
2013,47,21740,11,-9773,1,560,8,54.6381,-163.14552
2013,47,21740,11,-9773,1,570,7,54.6381,-163.14552
2013,47,21740,11,-9773,1,500,7,54.6381,-163.14552
2013,47,21740,11,-9773,1,680,16,54.6381,-163.14552
2013,47,21740,11,-9773,1,640,13,54.6381,-163.14552
2013,47,21740,11,-9773,1,610,9,54.6381,-163.14552
2013,47,21740,11,-9773,1,620,13,54.6381,-163.14552
2013,47,21740,13,-9849,1,120,1,55.27393,-159.81294
2013,47,21740,13,-9849,1,130,1,55.27393,-159.81294
2013,47,21740,13,-9849,1,120,1,55.27393,-159.81294
2013,47,21740,13,-9849,1,130,1,55.27393,-159.81294
2013,47,21740,13,-9849,1,130,1,55.27393,-159.81294
2013,47,21740,13,-9849,1,130,1,55.27393,-159.81294
2013,47,21740,13,-9849,1,130,1,55.27393,-159.81294
2013,47,21740,13,-9849,1,130,1,55.27393,-159.81294
2013,47,21740,13,-9849,1,130,1,55.27393,-159.81294
2013,47,21740,13,-9849,1,140,1,55.27393,-159.81294
2013,47,21740,13,-9849,1,130,1,55.27393,-159.81294
2013,47,21740,13,-9849,1,140,1,55.27393,-159.81294
2013,47,21740,13,-9849,2,130,1,55.27393,-159.81294
2013,47,21740,13,-9849,2,120,1,55.27393,-159.81294
2013,47,21740,13,-9849,2,120,1,55.27393,-159.81294
2013,47,21740,13,-9849,2,150,1,55.27393,-159.81294
2013,47,21740,13,-9849,2,140,1,55.27393,-159.81294
2013,47,21740,13,-9849,2,140,1,55.27393,-159.81294
2013,47,21740,13,-9849,2,140,1,55.27393,-159.81294
2013,47,21740,13,-9849,2,150,1,55.27393,-159.81294
2013,47,21740,13,-9850,2,580,7,55.158269999999995,-160.0644
2013,47,21740,13,-9850,2,590,7,55.158269999999995,-160.0644
2013,47,21740,13,-9850,2,560,7,55.158269999999995,-160.0644
2013,47,21740,13,-9850,2,570,6,55.158269999999995,-160.0644
2013,47,21740,13,-9850,2,560,6,55.158269999999995,-160.0644
2013,47,21740,13,-9850,2,530,4,55.158269999999995,-160.0644
2013,47,21740,13,-9850,1,560,5,55.158269999999995,-160.0644
2013,47,21740,13,-9850,1,600,7,55.158269999999995,-160.0644
2013,47,21740,13,-9850,1,590,8,55.158269999999995,-160.0644
2013,47,21740,13,-9850,1,550,7,55.158269999999995,-160.0644
2013,47,21740,13,-9850,1,560,9,55.158269999999995,-160.0644
2013,47,21740,13,-9850,1,560,8,55.158269999999995,-160.0644
2013,47,21740,13,-9850,1,520,6,55.158269999999995,-160.0644
2013,47,21740,13,-9850,1,500,5,55.158269999999995,-160.0644
2013,47,21740,13,-9850,1,570,7,55.158269999999995,-160.0644
2013,47,21740,13,-9850,1,600,7,55.158269999999995,-160.0644
2013,47,21740,13,-9850,1,560,7,55.158269999999995,-160.0644
2013,47,21740,13,-9850,1,580,9,55.158269999999995,-160.0644
2013,47,21740,13,-9850,1,610,8,55.158269999999995,-160.0644
2013,47,21740,13,-9850,1,450,5,55.158269999999995,-160.0644
2013,47,21740,13,-9851,2,150,1,55.20491,-160.22731
2013,47,21740,13,-9851,2,510,6,55.20491,-160.22731
2013,47,21740,13,-9851,2,450,3,55.20491,-160.22731
2013,47,21740,13,-9851,2,590,7,55.20491,-160.22731
2013,47,21740,13,-9851,1,140,1,55.20491,-160.22731
2013,47,21740,13,-9851,1,500,7,55.20491,-160.22731
2013,47,21740,13,-9851,1,580,8,55.20491,-160.22731
2013,47,21740,13,-9851,1,640,9,55.20491,-160.22731
2013,47,21740,13,-9851,1,460,4,55.20491,-160.22731
2013,47,21740,13,-9851,1,140,1,55.20491,-160.22731
2013,47,21740,130,-10475,1,530,8,58.08652,-151.28749
2013,47,21740,130,-10475,1,550,7,58.08652,-151.28749
2013,47,21740,130,-10475,1,610,7,58.08652,-151.28749
2013,47,21740,130,-10475,1,580,7,58.08652,-151.28749
2013,47,21740,130,-10475,1,600,6,58.08652,-151.28749
2013,47,21740,130,-10475,1,540,6,58.08652,-151.28749
2013,47,21740,130,-10475,2,560,5,58.08652,-151.28749
2013,47,21740,130,-10475,2,570,7,58.08652,-151.28749
2013,47,21740,130,-10475,2,590,8,58.08652,-151.28749
2013,47,21740,130,-10475,2,540,6,58.08652,-151.28749
2013,47,21740,134,-10492,2,490,7,58.034800000000004,-149.51047
2013,47,21740,134,-10492,2,550,9,58.034800000000004,-149.51047
2013,47,21740,134,-10492,2,510,6,58.034800000000004,-149.51047
2013,47,21740,33,-10515,3,160,1,59.8395,-149.53179
2013,47,21740,33,-10515,3,160,1,59.8395,-149.53179
2013,47,21740,33,-10515,3,150,1,59.8395,-149.53179
2013,47,21740,33,-10515,2,320,2,59.8395,-149.53179
2013,47,21740,33,-10515,3,160,1,59.8395,-149.53179
2013,47,21740,33,-10515,2,320,2,59.8395,-149.53179
2013,47,21740,33,-10515,3,170,1,59.8395,-149.53179
2013,47,21740,33,-10515,1,420,4,59.8395,-149.53179
2013,47,21740,33,-10515,3,160,1,59.8395,-149.53179
