hauljoin,species_code,year,stratum,survey,numcpue,wtcpue,lat_st,long_st
-16409,21740,2017,10,47,144.815042,86.16494999999999,53.68342,-165.69731000000002
-16408,21740,2017,111,47,836.347988,93.138753,53.626000000000005,-166.16696000000002
-16407,21740,2017,210,47,997.388007,989.408903,53.37301,-166.27596
-16406,21740,2017,210,47,1578.188862,1377.127601,53.35438,-166.35541
-16405,21740,2017,410,47,0,0,53.16711,-166.56025
-16404,21740,2017,111,47,1224.33573,736.233885,53.055369999999996,-167.62374
-16403,21740,2017,10,47,185.695063,45.532429,53.1036,-168.2559
-16402,21740,2017,111,47,34.564937,1.175208,53.06097,-168.13159000000002
-16401,21740,2017,111,47,257.563831,171.09597300000001,52.945159999999994,-168.12524
-16400,21740,2017,10,47,1128.660364,646.613163,52.8434,-168.80939
-16399,21740,2017,210,47,76.34252699999999,95.809872,52.511579999999995,-169.60627
-16398,21740,2017,210,47,66.16604099999999,41.353775999999996,52.44842,-169.87912
-16397,21740,2017,210,47,1852.869526,1491.981075,52.49735,-169.71213
-16394,21740,2017,111,47,0,0,52.62443,-169.23872
-16393,21740,2017,111,47,0,0,52.671800000000005,-169.37783000000002
-16392,21740,2017,111,47,73.347712,26.258481,52.690079999999995,-169.52515
-16391,21740,2017,13,47,20148.854805,16343.599655,55.23948,-160.15287
-16390,21740,2017,13,47,2438.653114,136.90684099999999,55.08461,-160.25727999999998
-16389,21740,2017,13,47,288.094772,169.975915,55.01269,-160.44230000000002
-16388,21740,2017,13,47,79.25271699999999,37.724292999999996,54.87144,-160.81152
-16387,21740,2017,13,47,7430.726434,4470.820404,54.79316,-160.83778
-16386,21740,2017,110,47,33.7777,20.334176,54.542100000000005,-160.65936
-16385,21740,2017,111,47,45.813725,18.600372,54.32772,-160.57119
-16384,21740,2017,13,47,0,0,54.53302,-161.18283
-16383,21740,2017,110,47,380.455832,208.489796,54.50772,-162.16332
-16382,21740,2017,12,47,0,0,55.241969999999995,-162.61399
-16381,21740,2017,12,47,78.269297,145.580892,55.08218,-163.09573
-16380,21740,2017,12,47,1588.818951,1140.418936,55.00194,-163.00146
-15197,21740,2015,143,47,3031.656351,161.41521699999998,58.371289999999995,-138.02178
-15196,21740,2015,143,47,360.04378099999997,228.827825,58.40779,-137.94810999999999
-15195,21740,2015,143,47,0,0,58.775589999999994,-138.86416
-15194,21740,2015,142,47,889.815653,31.355408999999998,58.870169999999995,-139.27997
-15193,21740,2015,142,47,78.898828,2.05137,59.083459999999995,-139.75741
-15192,21740,2015,142,47,120.84414,4.269826,59.065129999999996,-139.97622
-15191,21740,2015,142,47,38.934626,1.557385,59.20406,-140.00552
-15190,21740,2015,142,47,0,0,59.344939999999994,-140.25016
-15189,21740,2015,241,47,1307.100584,376.529297,58.71286,-140.45508
-15188,21740,2015,142,47,1449.619309,185.55127199999998,58.990069999999996,-140.92435
-15186,21740,2015,340,47,0,0,59.241,-141.41414
-15185,21740,2015,340,47,38.648126,51.788488,59.276619999999994,-141.40649
-15184,21740,2015,241,47,357.192963,44.45068,59.22506,-141.74703
-15183,21740,2015,241,47,2641.789838,1182.296669,59.428639999999994,-142.24086
-15182,21740,2015,141,47,403.216376,46.7731,59.56473,-141.63774999999998
-15181,21740,2015,240,47,6864.725237,3250.078954,59.58989,-142.25014
-15180,21740,2015,141,47,1152.899509,411.749825,59.58799,-142.10136
-15178,21740,2015,141,47,2082.408822,125.454507,59.71431,-142.19161
-15177,21740,2015,141,47,878.8390890000001,234.88972,59.65208,-142.15988
-15176,21740,2015,440,47,0,0,59.60151,-142.78848
-15175,21740,2015,341,47,76.195048,76.195048,59.665600000000005,-142.78198
-15174,21740,2015,240,47,481.346704,177.728014,59.718129999999995,-142.77708
-15173,21740,2015,240,47,4917.095257,3038.532565,59.732949999999995,-143.22244
-15172,21740,2015,240,47,1173.745316,462.304204,59.87236,-143.46821
-15171,21740,2015,341,47,76.158997,106.622596,59.656679999999994,-142.82671
-15170,21740,2015,341,47,0,0,59.591939999999994,-142.9968
-15169,21740,2015,241,47,900.094723,375.58498,59.631,-143.09818
-15168,21740,2015,241,47,46.383393999999996,55.660073,59.593379999999996,-143.32404
-15167,21740,2015,341,47,0,0,59.60933,-144.22594
-15166,21740,2015,241,47,6133.788622,5063.470644,59.54954,-145.7456
-15165,21740,2015,241,47,21133.21654,24497.132354,59.51951,-145.87727
-15164,21740,2015,140,47,3665.6408069999998,2166.941456,59.74445,-147.11431
-15163,21740,2015,241,47,6901.202229,8139.82841,59.425889999999995,-146.01051
-15162,21740,2015,230,47,1155.463005,819.980298,59.6739,-147.05133999999998
-15161,21740,2015,430,47,0,0,59.119589999999995,-147.52368
-15160,21740,2015,230,47,773.524425,763.468607,59.038019999999996,-148.59135
-15159,21740,2015,430,47,35.305972,46.603882999999996,59.00257,-147.82414
-15158,21740,2015,330,47,38.839681999999996,20.507351999999997,58.93955,-148.04052000000001
-15157,21740,2015,330,47,68.509293,72.61985,58.925369999999994,-148.05921
-15156,21740,2015,430,47,35.135726,38.860113,58.872989999999994,-148.07094999999998
-15155,21740,2015,131,47,160.786542,17.847306,58.718149999999994,-149.16328
-15154,21740,2015,131,47,8791.157609,7150.646092,58.70596,-148.96991
-15153,21740,2015,131,47,131.495995,74.514397,58.64268,-149.03623
-15152,21740,2015,131,47,2514.945279,127.048098,58.56337,-148.90048
-15150,21740,2015,131,47,278.376486,14.555112999999999,58.56437,-149.28063
-15149,21740,2015,230,47,448.47443599999997,440.999862,58.938869999999994,-148.8383
-15148,21740,2015,230,47,202.13119,119.661665,58.9641,-149.35228
-15147,21740,2015,230,47,192.377503,149.284942,58.94047,-149.62747
-15146,21740,2015,133,47,35.892144,18.951052,59.14391,-149.57080000000002
-15145,21740,2015,151,47,454.450621,68.58073,54.89215,-133.20668
-15144,21740,2015,151,47,383.473584,37.495194999999995,54.77372,-133.4395
-15143,21740,2015,251,47,119.776392,120.574901,54.68569,-133.31744
-15142,21740,2015,151,47,15474.557769,4253.527911,54.769479999999994,-133.7164
-15141,21740,2015,251,47,1650.172455,525.640299,54.71134,-133.84238
-15140,21740,2015,251,47,533.951673,245.61777,54.470389999999995,-133.65143
-15139,21740,2015,151,47,4642.160368,447.875632,55.588049999999996,-134.18175
-15138,21740,2015,151,47,0,0,55.611239999999995,-134.02581
-15136,21740,2015,151,47,80.211083,0.24063299999999999,55.62359,-133.85847
-15135,21740,2015,50,47,7858.207033,2877.319408,55.59891,-133.54263
-15134,21740,2015,50,47,5748.745092,1927.916187,55.600989999999996,-133.51423
-15132,21740,2015,151,47,3613.443085,400.55401,55.495819999999995,-134.36165
-15131,21740,2015,251,47,2017.17364,1189.72078,55.68611,-134.62868
-15130,21740,2015,251,47,276.613258,133.564687,55.581739999999996,-134.9127
-15129,21740,2015,251,47,4688.033592,3717.368154,55.5275,-134.89266
-15128,21740,2015,350,47,0,0,55.9928,-134.97851
-15126,21740,2015,251,47,44.923694,30.548112,55.9793,-135.18876
-15125,21740,2015,351,47,0,0,55.92866,-135.42055
-15124,21740,2015,351,47,0,0,56.11611,-135.45172
-15123,21740,2015,150,47,9107.935524,7239.020425,57.07613,-136.12759
-15122,21740,2015,50,47,55.314935999999996,0.22125999999999998,57.27862,-135.96899
-15121,21740,2015,50,47,272.22855,0.725943,57.14093,-135.91072
-15120,21740,2015,150,47,12441.359426,4916.358133,56.85883,-135.85747
-15119,21740,2015,150,47,0,0,56.854879999999994,-135.82500000000002
-15118,21740,2015,50,47,185.398015,0.463495,57.07447,-135.5326
-15117,21740,2015,150,47,2804.832131,1526.508638,57.176469999999995,-136.05811
-15116,21740,2015,150,47,4534.191901,2090.130402,57.20572,-136.07514
-15115,21740,2015,350,47,0,0,57.89487,-136.99399
-15114,21740,2015,150,47,0,0,57.88972,-136.7932
-15113,21740,2015,250,47,158.574699,193.064696,58.12123,-136.99372
-15111,21740,2015,143,47,402.623365,188.42773499999998,58.30473,-137.58541
-15110,21740,2015,143,47,42.875167999999995,24.010094,58.321000000000005,-137.90764000000001
-15103,21740,2015,151,47,0,0,55.51463,-134.17485
-15102,21740,2015,151,47,38.731370999999996,3.9506,55.63269,-134.04674
-15101,21740,2015,151,47,0,0,55.617349999999995,-133.99776
-15100,21740,2015,50,47,0,0,55.5467,-133.86014
-15099,21740,2015,251,47,1380.607402,1104.054482,55.454989999999995,-134.76754
-15098,21740,2015,251,47,9017.682906,8577.06279,55.5086,-134.77166
-15097,21740,2015,550,47,0,0,55.65757,-135.3424
-15096,21740,2015,450,47,0,0,55.74071,-135.28763
-15094,21740,2015,450,47,0,0,55.742529999999995,-135.38146
-15093,21740,2015,150,47,2469.593456,1381.152635,56.362759999999994,-135.54208
-15092,21740,2015,550,47,0,0,56.403029999999994,-135.83244
-15091,21740,2015,150,47,15991.208645,10362.48039,56.52384,-135.677
-15090,21740,2015,250,47,1678.175417,970.691991,57.456289999999996,-136.46931
-15089,21740,2015,40,47,393.257428,544.189629,59.70619,-140.8741
-15088,21740,2015,40,47,143.95283,97.528042,59.69132,-141.11878000000002
-15087,21740,2015,341,47,34.377119,39.327424,59.64237,-142.71615
-15086,21740,2015,540,47,0,0,59.52771,-142.78282000000002
-15085,21740,2015,341,47,370.446792,454.723437,59.45254,-145.90321
-15084,21740,2015,241,47,28981.295011,32233.094553,59.29682,-146.47715
-15083,21740,2015,341,47,0,0,59.24637,-146.59357
-15082,21740,2015,133,47,81.62402399999999,4.734192999999999,59.5392,-147.50345
-15081,21740,2015,230,47,1973.418512,1153.486067,59.54374,-147.13421
-15080,21740,2015,230,47,2421.406798,2503.42219,59.42755,-147.03366
-15079,21740,2015,530,47,0,0,59.02332,-147.63048
-15078,21740,2015,530,47,0,0,58.99946,-147.72638
-15077,21740,2015,530,47,0,0,58.89736,-147.93406
-15076,21740,2015,230,47,285.576495,269.512817,58.775600000000004,-148.77927
-15075,21740,2015,131,47,1739.876817,973.916761,58.60978,-148.65515
-15074,21740,2015,131,47,4773.253101,331.113031,58.585179999999994,-148.60105
-15073,21740,2015,131,47,242.901723,12.468955,58.516169999999995,-148.87971
-15072,21740,2015,131,47,0,0,58.322300000000006,-149.51451
-15071,21740,2015,131,47,48.65716,58.096649,58.33432,-149.55853
-15070,21740,2015,131,47,0,0,58.352639999999994,-149.74865
-15069,21740,2015,130,47,403.23393599999997,449.605839,57.88417,-150.26003
-15068,21740,2015,330,47,124.40493000000001,115.281902,57.744389999999996,-149.7852
-15067,21740,2015,330,47,0,0,57.787479999999995,-149.56707
-15066,21740,2015,330,47,0,0,57.3795,-150.38236
-15065,21740,2015,330,47,109.145879,89.135801,57.121269999999996,-151.09413
-15064,21740,2015,530,47,0,0,56.97139,-151.21608
-15063,21740,2015,134,47,0,0,56.93129,-151.6668
-15062,21740,2015,31,47,90.97254799999999,94.61144999999999,57.10993,-151.81125
-15061,21740,2015,31,47,0,0,57.03071,-151.90661
-15060,21740,2015,130,47,0,0,56.76963,-152.28710999999998
-15059,21740,2015,134,47,0,0,57.281209999999994,-150.99335
-15058,21740,2015,31,47,40.751439999999995,2.119075,57.3123,-151.10961
-15057,21740,2015,130,47,15646.372122,16095.067026,57.41347,-151.33085
-15056,21740,2015,31,47,0,0,57.46756,-151.13096
-15055,21740,2015,31,47,42.609854,57.097204,57.56447,-151.37322
-15054,21740,2015,130,47,18293.347734,18824.495085,57.54922,-151.63456
-15053,21740,2015,133,47,115.98687699999999,4.484826,59.08228,-149.17764
-15052,21740,2015,133,47,0,0,59.22295,-149.14892
-15051,21740,2015,133,47,79.578188,74.803497,59.224979999999995,-149.09171
-15049,21740,2015,230,47,204.068389,152.643155,58.84412,-149.21464
-15048,21740,2015,230,47,2036.582713,1442.207969,58.84484,-149.61875
-15047,21740,2015,130,47,2829.25175,3418.123683,57.88357,-151.93624
-15046,21740,2015,130,47,49195.901924,55293.111885,57.99003,-151.86418
-15045,21740,2015,130,47,4397.472333,3726.657917,58.01885,-152.15611
-15044,21740,2015,30,47,6663.10072,6943.872889,58.04072,-152.50429
-15043,21740,2015,30,47,2566.650108,2544.874979,57.97783,-152.55432
-15042,21740,2015,31,47,0,0,57.0397,-152.16125
-15041,21740,2015,130,47,95448.444028,108976.278102,57.103429999999996,-152.4914
-15040,21740,2015,31,47,38.872597,41.438188,56.88142,-152.95238
-15039,21740,2015,130,47,1431.617291,1208.981456,56.741800000000005,-153.19118
-15038,21740,2015,231,47,8565.357084,9386.657106,56.82374,-151.69558999999998
-15037,21740,2015,134,47,1544.709419,1413.002616,56.799,-151.77004
-15036,21740,2015,134,47,82.50672899999999,33.827759,56.74653,-151.81134
-15035,21740,2015,31,47,117.022042,52.815948,56.77438,-151.86471
-15034,21740,2015,130,47,0,0,56.55629,-152.61534
-15033,21740,2015,31,47,119.48385400000001,7.009719,56.561719999999994,-153.38442
-15032,21740,2015,130,47,718.344632,654.827843,56.50282,-153.54509
-15031,21740,2015,31,47,0,0,56.40287,-153.56616
-15030,21740,2015,231,47,11922.078683,12748.521807,56.16365,-153.75644
-15029,21740,2015,134,47,402.975247,143.862163,56.194539999999996,-153.89069
-15028,21740,2015,134,47,737.182606,745.78307,56.157000000000004,-153.99184
-15027,21740,2015,122,47,37.117937999999995,37.711825,56.241600000000005,-154.16755999999998
-15026,21740,2015,122,47,0,0,56.09027,-154.21553
-15025,21740,2015,134,47,0,0,56.04763,-153.86518999999998
-15024,21740,2015,134,47,3153.612463,1273.271032,55.93362,-153.7674
-15023,21740,2015,520,47,0,0,55.69623,-154.78919
-15022,21740,2015,520,47,0,0,55.62504,-154.79439
-15021,21740,2015,520,47,0,0,55.54747,-155.18765
-15020,21740,2015,31,47,4459.658751,289.690438,56.47634,-153.74017
-15019,21740,2015,30,47,86.629499,129.077954,56.77431,-153.82112999999998
-15018,21740,2015,30,47,0,0,56.77556,-153.75351
-15017,21740,2015,30,47,81.250913,40.706707,56.77267,-153.53655
-15016,21740,2015,30,47,13867.37108,12817.192222,56.951969999999996,-153.48968
-15015,21740,2015,320,47,0,0,55.923300000000005,-154.06268
-15014,21740,2015,221,47,17510.374897,17760.913967,56.0035,-154.75957
-15013,21740,2015,221,47,39592.140283,36112.854557,55.988400000000006,-154.81702
-15012,21740,2015,22,47,0,0,56.03791,-154.92708
-15011,21740,2015,22,47,0,0,56.15567,-155.39571
-15010,21740,2015,22,47,0,0,56.234069999999996,-155.41805
-15009,21740,2015,22,47,0,0,55.97562,-155.50050000000002
-15008,21740,2015,22,47,41.08455,50.780504,55.969429999999996,-155.22325
-15006,21740,2015,22,47,0,0,55.934509999999996,-155.34673
-15005,21740,2015,22,47,38.556019,36.551106,55.85606,-155.20107
-15004,21740,2015,221,47,17322.926594,14794.289882,55.650259999999996,-155.41171
-15003,21740,2015,122,47,44.285115999999995,24.533955,55.564479999999996,-155.66886
-15002,21740,2015,122,47,39.466377,2.6837139999999997,55.569269999999996,-155.6705
-15001,21740,2015,121,47,0,0,55.6597,-155.89946
-15000,21740,2015,221,47,3245.529283,3225.390358,55.473749999999995,-155.7516
-14999,21740,2015,122,47,1262.062534,1153.302439,55.45527,-156.02378
-14998,21740,2015,122,47,367.30715,274.256005,55.22137,-156.72817
-14997,21740,2015,122,47,76.54213299999999,89.09504199999999,55.18494,-156.81137999999999
-14996,21740,2015,320,47,0,0,55.01445,-157.15474
-14995,21740,2015,21,47,0,0,55.13444,-157.60663
-14994,21740,2015,21,47,0,0,55.240500000000004,-157.75333
-14993,21740,2015,122,47,0,0,54.81266,-157.93617
-14992,21740,2015,120,47,660.008211,790.909839,54.882909999999995,-158.40726999999998
-14991,21740,2015,120,47,252.844501,197.21871,55.15108,-158.23133
-14990,21740,2015,120,47,73.161581,61.52889,55.23636,-158.18027999999998
-14989,21740,2015,120,47,0,0,55.409949999999995,-158.07850000000002
-14988,21740,2015,21,47,39.083203,1.172496,55.42989,-157.78082999999998
-14987,21740,2015,120,47,307.845165,190.09438899999998,55.62687,-158.60109
-14986,21740,2015,220,47,222.491123,301.475472,55.77374,-156.72322
-14985,21740,2015,220,47,236.94343,203.376444,55.70061,-156.35237999999998
-14984,21740,2015,22,47,39.909076,1.2770899999999998,55.958200000000005,-155.98573
-14983,21740,2015,121,47,433.442962,461.025695,56.29197,-156.05449
-14982,21740,2015,220,47,426.891577,401.666166,56.34583,-156.44507
-14981,21740,2015,220,47,75.334711,95.59974799999999,56.95715,-155.55309
-14980,21740,2015,220,47,148.207887,180.072583,56.778639999999996,-155.52808
-14979,21740,2015,121,47,1022.819134,1044.4556929999999,56.59509,-155.52306
-14978,21740,2015,22,47,112.633922,115.337136,56.33244,-155.30499
-14977,21740,2015,30,47,117499.810452,118727.048337,57.31784,-152.53096
-14976,21740,2015,350,47,34.282114,54.371432,54.62941,-132.90533
-14975,21740,2015,151,47,3954.48078,3311.558743,54.707919999999994,-132.94707
-14974,21740,2015,151,47,949.32915,646.900006,54.749739999999996,-132.95243
-14973,21740,2015,251,47,8659.863786,5419.702871,54.70397,-133.43749
-14972,21740,2015,151,47,4395.453453,845.094605,55.05826,-133.60199
-14971,21740,2015,50,47,0,0,55.21373,-133.65136999999999
-14970,21740,2015,50,47,2803.757783,8.188753,55.431039999999996,-133.89636000000002
-14969,21740,2015,151,47,1357.602297,128.93343,55.591649999999994,-134.16387
-14968,21740,2015,251,47,22952.842553,14370.182516,55.641600000000004,-134.16791999999998
-14967,21740,2015,151,47,532.623649,41.954355,55.479839999999996,-134.29083
-14966,21740,2015,251,47,0,0,55.37784,-134.72097
-14965,21740,2015,251,47,974.328395,378.449661,55.451339999999995,-134.66081
-14964,21740,2015,450,47,0,0,55.44097,-134.98741
-14963,21740,2015,251,47,0,0,55.74082,-135.08058
-14962,21740,2015,50,47,0,0,55.889649999999996,-134.5593
-14961,21740,2015,151,47,163.254884,32.487722,55.81783,-134.88243
-14960,21740,2015,450,47,0,0,55.898889999999994,-135.42914
-14959,21740,2015,350,47,40.849423,38.480156,56.09813,-135.26872
-14958,21740,2015,150,47,1450.053246,858.167875,56.23441,-135.31675
-14957,21740,2015,150,47,80.223461,52.706813999999994,56.178889999999996,-134.95427999999998
-14956,21740,2015,250,47,2341.718901,2377.036628,56.52453,-135.69931
-14955,21740,2015,250,47,1115.296032,919.747461,56.72137,-135.85962999999998
-14954,21740,2015,150,47,8368.06144,4614.008307,56.87996,-135.90076
-14953,21740,2015,351,47,0,0,57.26661,-136.29705
-14952,21740,2015,351,47,41.423432999999996,41.754821,57.268809999999995,-136.29586
-14951,21740,2015,240,47,538.105608,554.607513,58.128389999999996,-137.04569
-14950,21740,2015,143,47,40.857817999999995,2.3697529999999998,58.206179999999996,-137.11887000000002
-14949,21740,2015,143,47,794.081895,321.314411,58.314949999999996,-137.2148
-14948,21740,2015,143,47,620.108891,391.443738,58.52352,-137.63380999999998
-14947,21740,2015,143,47,909.95275,469.8996,58.445859999999996,-137.76337999999998
-14946,21740,2015,40,47,0,0,58.961400000000005,-138.53224
-14945,21740,2015,142,47,2028.961563,87.94927299999999,58.975089999999994,-139.19193
-14944,21740,2015,40,47,366.044195,33.838752,59.0931,-138.84913
-14943,21740,2015,40,47,0,0,59.128519999999995,-138.77353
-14942,21740,2015,40,47,43.397466,2.083078,59.15528,-138.93908
-14941,21740,2015,40,47,43.158798999999995,0.08631799999999999,59.22428,-139.07526000000001
-14940,21740,2015,40,47,2787.271176,2078.804018,59.696909999999995,-139.59568000000002
-14939,21740,2015,40,47,1959.868539,812.919385,59.669729999999994,-139.93345
-14938,21740,2015,142,47,635.308013,43.499913,59.37457,-139.6604
-14937,21740,2015,141,47,947.99052,436.89997900000003,59.539809999999996,-140.28924999999998
-14936,21740,2015,240,47,292.398366,246.711121,59.49877,-140.51361
-14935,21740,2015,240,47,1413.916065,1019.398997,59.564209999999996,-140.76531
-14934,21740,2015,240,47,375.352371,213.950851,59.54613,-140.83159
-14933,21740,2015,40,47,2048.249741,122.30977,59.96423,-142.50245
-14932,21740,2015,141,47,705.497444,165.606242,59.85284,-142.99419
-14931,21740,2015,141,47,764.303234,61.653794,59.85144,-143.09758
-14930,21740,2015,240,47,389.11659299999997,345.252541,59.65464,-143.40978
-14929,21740,2015,440,47,0,0,59.515359999999994,-143.35548
-14928,21740,2015,141,47,176.991802,9.27437,59.70444,-143.92367000000002
-14927,21740,2015,41,47,161.152979,118.447439,59.756919999999994,-144.54083
-14926,21740,2015,41,47,346.152395,186.922293,59.72924,-144.82398
-14925,21740,2015,140,47,253.372772,139.35502400000001,60.02438,-145.03800999999999
-14924,21740,2015,41,47,198.779067,9.938953,60.08168,-145.02372
-14923,21740,2015,140,47,290.053245,296.683034,60.04973,-145.12351
-14922,21740,2015,140,47,42.650289,42.479687999999996,60.000600000000006,-145.13466
-14921,21740,2015,140,47,41.470786,70.500337,59.80507,-145.72106
-14920,21740,2015,41,47,9172.542423,351.838531,59.7783,-146.03509
-14919,21740,2015,41,47,420.842104,505.431367,59.848279999999995,-146.10655
-14918,21740,2015,41,47,2396.309359,164.65488399999998,59.904469999999996,-146.08595
-14917,21740,2015,41,47,1316.966191,683.972764,60.297579999999996,-145.96569
-14916,21740,2015,41,47,5983.7926879999995,344.544496,60.13737,-146.04044
-14915,21740,2015,41,47,2883.766496,131.005392,60.15148,-146.09662
-14914,21740,2015,140,47,300.326286,247.01837,60.191869999999994,-146.30671999999998
-14913,21740,2015,33,47,126.570529,0.33752099999999996,59.99784,-147.30416
-14912,21740,2015,133,47,0,0,59.850759999999994,-147.96564
-14911,21740,2015,133,47,132.772079,9.205530999999999,59.777829999999994,-148.20626
-14910,21740,2015,133,47,185.60780699999998,169.27432,59.70446,-148.51251
-14909,21740,2015,133,47,575.925397,340.947835,59.71884,-148.75584
-14908,21740,2015,133,47,1251.517768,1090.031604,59.65316,-148.59996999999998
-14907,21740,2015,33,47,0,0,59.570100000000004,-148.72267
-14906,21740,2015,134,47,793.194812,644.691116,59.15313,-148.04327
-14905,21740,2015,134,47,80.83029499999999,3.7990239999999997,59.11651,-148.04408
-14904,21740,2015,134,47,0,0,59.25957,-147.50002999999998
-14903,21740,2015,134,47,328.675516,142.739081,59.23341,-147.38459
-14901,21740,2015,133,47,138.539154,4.98741,59.00002,-150.59174
-14900,21740,2015,33,47,4008.453953,2899.723855,59.397189999999995,-150.48913
-14899,21740,2015,33,47,2774.6741,1614.280544,59.483729999999994,-150.42451
-14898,21740,2015,33,47,6674.800388,2734.934445,59.56473,-150.55312
-14897,21740,2015,33,47,2668.244974,1285.955467,59.35615,-150.52688999999998
-14896,21740,2015,33,47,148.402229,42.517238999999996,59.405629999999995,-150.27132
-14895,21740,2015,33,47,663.2940619999999,384.710556,59.616209999999995,-149.90334000000001
-14894,21740,2015,133,47,1332.274619,1202.276914,59.57702,-149.90948
-14892,21740,2015,33,47,517.426404,331.550919,59.750189999999996,-149.69597
-14891,21740,2015,133,47,0,0,59.08204,-150.47804
-14890,21740,2015,230,47,135.13308999999998,153.71389,59.001279999999994,-149.76679000000001
-14889,21740,2015,230,47,482.979182,500.81226,58.993559999999995,-149.63225
-14888,21740,2015,230,47,387.615228,265.340243,58.98892,-149.61690000000002
-14887,21740,2015,230,47,115.401855,72.318496,59.06296,-149.52246
-14886,21740,2015,131,47,43.016056999999996,34.843005999999995,58.75839,-149.50425
-14885,21740,2015,131,47,0,0,58.719429999999996,-149.42822
-14884,21740,2015,131,47,173.396894,8.323051,58.4403,-149.17709
-14882,21740,2015,134,47,1121.904223,61.99997,58.44905,-148.68695
-14881,21740,2015,231,47,400.681961,294.68336899999997,58.22763,-148.79489
-14880,21740,2015,134,47,284.282153,18.691551999999998,58.15548,-148.88239
-14879,21740,2015,231,47,5558.36948,5065.277972,57.987269999999995,-149.01101
-14878,21740,2015,131,47,0,0,58.31686,-149.66519
-14877,21740,2015,131,47,0,0,58.349709999999995,-149.6764
-14875,21740,2015,131,47,83.55193299999999,71.85466199999999,58.60379,-150.29322
-14874,21740,2015,131,47,113.601147,143.137446,58.54557,-150.58447
-14873,21740,2015,131,47,133.449921,165.477902,58.519400000000005,-150.82398999999998
-14872,21740,2015,131,47,574.2778989999999,519.500622,58.58647,-150.60093999999998
-14871,21740,2015,230,47,1335.110892,1389.324486,58.64733,-150.67309
-14870,21740,2015,230,47,500.50230000000005,467.287147,58.74574,-150.47527
-14869,21740,2015,131,47,223.292209,170.148663,58.76942,-150.54034000000001
-14868,21740,2015,131,47,397.145319,71.702782,58.8036,-150.4188
-14867,21740,2015,131,47,328.22785799999997,9.919775,58.90781,-150.58938
-14866,21740,2015,131,47,219.59508399999999,60.461847,58.921659999999996,-150.7966
-14865,21740,2015,131,47,322.495363,260.14626,58.752129999999994,-150.85712999999998
-14864,21740,2015,132,47,442.429072,363.676697,58.62199,-151.26708
-14863,21740,2015,132,47,522.779073,394.899269,58.63879,-151.39776999999998
-14862,21740,2015,132,47,84.632012,6.685929,58.68537,-151.66415999999998
-14861,21740,2015,132,47,3146.595761,2091.13764,59.04007,-152.02296
-14860,21740,2015,132,47,277.541251,163.749338,59.08585,-152.16282
-14859,21740,2015,132,47,398.578091,374.663405,58.9149,-152.50266
-14858,21740,2015,132,47,0,0,59.116369999999996,-152.43289
-14857,21740,2015,32,47,0,0,59.26867,-152.62624
-14856,21740,2015,32,47,2260.50922,13.653476,59.28375,-152.60275000000001
-14855,21740,2015,32,47,35.657973,28.811642,59.49249,-151.79696
-14854,21740,2015,32,47,102.004178,104.554283,59.820629999999994,-152.20113
-14853,21740,2015,32,47,50.210218,48.603491,59.72797,-152.22877
-14852,21740,2015,32,47,2035.489042,175.14898599999998,59.5197,-152.77037
-14851,21740,2015,32,47,717.010628,42.829435,59.45974,-152.79405
-14850,21740,2015,32,47,672.5810759999999,66.271655,59.37105,-153.13074
-14849,21740,2015,32,47,4040.10017,276.680267,59.33179,-153.19855
-14848,21740,2015,32,47,3995.097608,127.10933,59.45283,-153.21784
-14847,21740,2015,32,47,48.629736,1.556152,59.533049999999996,-153.31880999999998
-14846,21740,2015,132,47,386.446397,468.083199,59.158829999999995,-152.77016
-14845,21740,2015,132,47,0,0,59.149429999999995,-153.00927000000001
-14844,21740,2015,32,47,46.091857999999995,11.615148,59.174789999999994,-153.07326
-14843,21740,2015,32,47,143.140397,6.393604,59.08757,-153.30076
-14842,21740,2015,32,47,0,0,59.027049999999996,-153.49229
-14841,21740,2015,32,47,144.005898,137.285623,59.03116,-153.22505
-14840,21740,2015,132,47,914.435926,850.860857,58.72519,-153.09575
-14839,21740,2015,20,47,12111.344373,12954.785291,58.581700000000005,-153.52805999999998
-14838,21740,2015,132,47,251.436636,295.857108,58.354000000000006,-153.64731
-14837,21740,2015,132,47,374.591321,301.337907,58.32192,-153.44874
-14836,21740,2015,132,47,3111.000498,1086.361374,58.391349999999996,-153.36921999999998
-14835,21740,2015,132,47,500.247414,366.848104,58.4093,-153.14261
-14834,21740,2015,132,47,390.031928,333.260614,58.53563,-153.00232
-14833,21740,2015,121,47,442.398152,462.668031,58.232549999999996,-154.06249
-14832,21740,2015,20,47,550.626281,668.201187,58.139849999999996,-154.15838
-14831,21740,2015,132,47,0,0,58.344139999999996,-151.05485
-14830,21740,2015,132,47,358.305815,11.545409999999999,58.442049999999995,-151.31650000000002
-14829,21740,2015,132,47,78.486775,91.43709299999999,58.48605,-151.51117
-14828,21740,2015,30,47,829.269605,675.1176,58.439859999999996,-152.08022
-14827,21740,2015,30,47,260.60222899999997,297.086542,58.400479999999995,-152.00419
-14826,21740,2015,30,47,6387.521338,4334.166918,58.438669999999995,-152.39051
-14825,21740,2015,130,47,35617.540692,43178.097006,58.23545,-151.31232
-14823,21740,2015,30,47,175.578397,61.891385,58.119949999999996,-151.75099
-14821,21740,2015,30,47,0,0,58.1265,-152.00272999999999
-14820,21740,2015,130,47,7009.684804,4605.749954,58.05105,-152.10558
